# time		rssi1429403766.937		-68
1429403768.946		-68
1429403770.968		-65
1429403772.976		-68
1429403774.984		-68
1429403776.995		-68
1429403779.006		-68
1429403781.01		-65
1429403783.022		-68
1429403785.023		-68
1429403787.028		-68
1429403789.047		-68
1429403791.058		-68
1429403793.066		-68
1429403795.074		-68
1429403798.087		-68
1429403800.096		-68
1429403802.113		-68
1429403804.116		-68
1429403806.125		-68
1429403809.144		-68
1429403811.157		-68
1429403813.171		-68
1429403815.179		-68
1429403817.186		-68
1429403820.201		-68
1429403825.227		-68
1429403827.244		-68
1429403829.257		-68
1429403831.269		-68
1429403833.275		-68
1429403835.286		-68
1429403837.29		-68
1429403839.295		-68
1429403841.31		-68
1429403843.319		-68
1429403845.326		-65
1429403847.339		-68
1429403849.337		-68
1429403853.356		-68
1429403856.367		-68
1429403858.379		-68
1429403863.404		-68
1429403865.417		-68
1429403867.434		-68
1429403869.442		-65
1429403871.457		-68
1429403873.463		-65
1429403875.625		-65
1429403877.488		-68
1429403879.498		-68
1429403881.509		-68
