# time		rssi1429406045.187		-59
1429406046.483		-59
1429406047.788		-59
1429406049.091		-59
1429406050.402		-59
1429406051.701		-59
1429406053.008		-59
1429406054.303		-59
1429406055.601		-59
1429406056.9		-59
1429406058.198		-59
1429406060.8		-59
1429406062.096		-59
1429406064.702		-59
1429406066.006		-59
1429406067.305		-59
1429406068.604		-59
1429406071.208		-59
1429406072.508		-59
1429406073.803		-59
1429406076.411		-59
1429406077.716		-59
1429406079.016		-59
1429406080.316		-59
1429406081.615		-59
1429406082.922		-59
1429406085.524		-59
1429406086.825		-59
1429406088.131		-59
1429406089.432		-59
1429406092.034		-59
1429406093.333		-59
1429406094.635		-59
1429406095.936		-59
1429406097.242		-59
1429406098.552		-59
1429406101.144		-59
1429406102.443		-59
1429406103.747		-59
1429406105.054		-59
1429406106.351		-59
1429406107.648		-59
1429406108.951		-59
1429406110.253		-59
1429406111.547		-59
1429406114.146		-59
1429406115.45		-59
1429406116.755		-59
1429406118.056		-59
1429406119.355		-59
1429406120.659		-59
