# time		rssi1429406472.623		-59
1429406473.929		-59
1429406475.229		-59
1429406476.528		-59
1429406477.827		-59
1429406479.128		-59
1429406480.429		-59
1429406481.727		-59
1429406483.025		-59
1429406484.32		-59
1429406485.627		-59
1429406486.929		-59
1429406488.235		-59
1429406489.537		-59
1429406492.147		-59
1429406493.447		-59
1429406494.755		-59
1429406496.051		-59
1429406497.357		-59
1429406498.656		-59
1429406499.961		-59
1429406502.558		-68
1429406503.86		-68
1429406505.154		-68
1429406507.756		-68
1429406510.356		-68
1429406511.663		-68
1429406512.965		-68
1429406514.265		-68
1429406515.566		-68
1429406516.865		-65
1429406518.161		-68
1429406519.459		-68
1429406520.762		-68
1429406522.062		-68
1429406523.359		-68
1429406524.663		-68
1429406525.963		-68
1429406527.266		-68
1429406528.568		-68
1429406529.865		-68
1429406532.47		-68
1429406533.777		-68
1429406535.076		-68
1429406536.375		-68
1429406537.683		-68
1429406538.977		-68
1429406540.278		-68
1429406541.575		-68
1429406542.877		-65
1429406544.186		-68
1429406545.484		-65
