# time		rssi1429406355.575		-59
1429406356.874		-59
1429406358.168		-59
1429406359.47		-59
1429406362.069		-59
1429406363.374		-59
1429406364.673		-59
1429406365.974		-59
1429406368.583		-59
1429406369.882		-59
1429406372.479		-59
1429406373.785		-59
1429406375.086		-59
1429406376.385		-59
1429406377.688		-59
1429406378.983		-59
1429406380.294		-59
1429406382.886		-59
1429406385.488		-59
1429406386.789		-59
1429406388.086		-59
1429406390.691		-59
1429406391.993		-59
1429406394.596		-59
1429406395.893		-59
1429406397.193		-59
1429406398.497		-59
1429406401.103		-59
1429406402.407		-59
1429406403.705		-59
1429406405.008		-59
1429406407.612		-59
1429406408.911		-59
1429406410.214		-59
1429406411.51		-59
1429406412.814		-59
1429406414.112		-59
1429406415.414		-59
1429406416.718		-59
1429406418.014		-59
1429406419.309		-59
1429406420.615		-59
1429406423.217		-59
1429406425.823		-59
1429406427.125		-59
1429406429.716		-59
1429406431.018		-59
1429406432.325		-59
1429406434.917		-59
1429406436.22		-59
1429406437.518		-59
1429406438.818		-59
