# time		rssi1429406605.515		-59
1429406608.116		-59
1429406609.415		-59
1429406610.716		-59
1429406612.015		-59
1429406613.316		-59
1429406614.614		-59
1429406615.916		-59
1429406617.222		-59
1429406618.521		-59
1429406619.822		-59
1429406621.122		-59
1429406622.424		-59
1429406623.722		-59
1429406625.132		-59
1429406626.321		-59
1429406628.92		-59
1429406630.223		-59
1429406631.524		-59
1429406632.83		-59
1429406634.131		-59
1429406635.436		-59
1429406636.733		-59
1429406638.031		-59
1429406639.325		-59
1429406640.62		-59
1429406641.925		-59
1429406643.219		-59
1429406644.519		-59
1429406645.816		-59
1429406647.116		-59
1429406648.414		-59
1429406649.722		-59
1429406657.836		-59
1429406659.136		-59
1429406660.442		-59
1429406661.741		-59
1429406663.052		-59
1429406664.346		-59
1429406666.942		-59
1429406668.245		-59
1429406669.546		-59
1429406670.842		-59
1429406672.14		-59
1429406674.735		-59
1429406676.032		-59
1429406677.329		-59
1429406678.631		-59
1429406679.935		-59
1429406682.542		-59
1429406683.837		-59
1429406685.132		-59
1429406686.438		-59
1429406687.742		-59
1429406689.049		-59
1429406690.35		-59
1429406691.655		-59
1429406692.954		-59
