# time		rssi1429406250.796		-59
1429406252.089		-60
1429406253.391		-63
1429406254.101		-59
1429406255.396		-63
1429406258.001		-59
1429406259.303		-63
1429406263.2		-63
1429406264.501		-63
1429406265.799		-59
1429406268.401		-59
1429406272.309		-60
1429406273.612		-63
1429406274.914		-59
1429406276.216		-63
1429406277.517		-59
1429406278.825		-60
1429406280.124		-63
1429406281.423		-59
1429406282.724		-60
1429406284.029		-59
1429406285.335		-59
1429406286.643		-59
1429406287.942		-59
1429406290.55		-60
1429406291.85		-63
1429406293.15		-59
1429406294.454		-60
1429406297.053		-59
1429406298.354		-59
1429406299.652		-63
1429406300.949		-59
1429406302.25		-60
1429406303.546		-63
1429406304.852		-59
1429406306.167		-64
1429406307.46		-59
1429406308.766		-60
1429406310.071		-59
1429406311.372		-60
1429406312.672		-63
1429406313.973		-59
1429406315.28		-63
1429406316.584		-59
1429406317.885		-60
1429406320.491		-59
1429406321.784		-60
1429406323.084		-64
1429406325.691		-63
1429406328.281		-59
1429406329.578		-59
