# time		rssi1429404242.228		-65
1429404244.233		-68
1429404246.232		-68
1429404248.239		-68
1429404250.239		-68
1429404253.247		-68
1429404255.253		-68
1429404257.257		-68
1429404259.268		-65
1429404261.272		-68
1429404263.282		-68
1429404265.293		-68
1429404267.302		-68
1429404269.309		-68
1429404271.314		-68
1429404273.326		-68
1429404275.334		-68
1429404277.342		-68
1429404279.354		-68
1429404281.371		-68
1429404283.384		-68
1429404285.397		-68
1429404287.397		-68
1429404289.404		-68
1429404291.414		-68
1429404294.425		-68
1429404296.429		-68
1429404298.435		-68
1429404301.447		-68
1429404303.455		-68
1429404305.469		-65
1429404307.486		-68
1429404309.504		-68
1429404311.514		-68
1429404313.53		-68
1429404315.54		-68
1429404317.542		-68
1429404321.556		-68
1429404323.566		-68
1429404325.584		-68
1429404327.6		-68
1429404329.61		-68
1429404331.621		-68
1429404333.629		-65
1429404335.634		-68
1429404337.641		-68
1429404339.655		-68
1429404341.668		-68
1429404345.685		-68
1429404347.695		-68
