# time		rssi1429404065.413		-68
1429404067.415		-68
1429404071.431		-68
1429404073.433		-68
1429404075.45		-65
1429404078.469		-68
1429404080.472		-68
1429404082.486		-68
1429404084.497		-68
1429404087.513		-68
1429404089.52		-68
1429404092.542		-68
1429404094.55		-68
1429404096.562		-65
1429404098.567		-68
1429404101.582		-68
1429404104.604		-68
1429404106.618		-68
1429404108.627		-68
1429404110.631		-65
1429404113.644		-68
1429404115.651		-68
1429404117.656		-68
1429404119.672		-68
1429404121.691		-68
1429404123.699		-68
1429404125.713		-68
1429404127.727		-68
1429404129.734		-68
1429404132.75		-68
1429404134.766		-68
1429404136.776		-68
1429404138.779		-68
1429404140.785		-68
1429404142.79		-68
1429404144.791		-68
1429404146.803		-68
1429404148.81		-68
1429404151.82		-68
1429404153.825		-68
1429404155.838		-68
1429404157.85		-68
1429404159.859		-68
1429404161.867		-68
1429404163.872		-59
1429404165.877		-68
1429404169.897		-68
1429404171.91		-68
1429404173.92		-68
1429404177.937		-68
