# time		rssi1429406730.666		-59
1429406731.961		-59
1429406733.263		-59
1429406734.567		-59
1429406735.87		-59
1429406737.167		-59
1429406738.471		-59
1429406739.773		-59
1429406741.07		-59
1429406742.377		-59
1429406743.677		-59
1429406744.975		-59
1429406746.274		-59
1429406748.877		-59
1429406750.178		-59
1429406751.481		-59
1429406752.785		-59
1429406754.089		-59
1429406755.393		-59
1429406756.698		-59
1429406758.007		-59
1429406759.305		-59
1429406760.615		-59
1429406761.919		-59
1429406763.22		-59
1429406764.519		-59
1429406765.82		-59
1429406767.114		-59
1429406768.414		-59
1429406769.715		-59
1429406771.021		-59
1429406772.327		-59
1429406773.631		-59
1429406776.23		-59
1429406777.533		-59
1429406780.13		-59
1429406781.425		-59
1429406782.728		-59
1429406785.318		-59
1429406786.614		-59
1429406789.222		-59
1429406790.523		-59
1429406791.825		-59
1429406793.127		-59
1429406794.429		-59
1429406795.726		-59
1429406797.033		-59
1429406798.336		-59
1429406799.635		-59
1429406800.935		-59
1429406802.238		-59
1429406803.546		-59
1429406806.146		-59
