# time		rssi1429403907.625		-62
1429403909.632		-68
1429403911.639		-68
1429403913.646		-68
1429403915.655		-68
1429403918.669		-68
1429403920.679		-68
1429403922.687		-68
1429403924.699		-68
1429403926.712		-65
1429403928.731		-68
1429403931.752		-68
1429403933.765		-68
1429403935.778		-65
1429403938.797		-68
1429403940.811		-68
1429403942.821		-68
1429403944.829		-68
1429403946.839		-68
1429403949.852		-68
1429403951.863		-68
1429403953.872		-68
1429403955.874		-68
1429403958.889		-68
1429403960.899		-68
1429403962.912		-68
1429403964.922		-68
1429403966.929		-68
1429403968.943		-68
1429403970.949		-68
1429403972.963		-68
1429403974.972		-68
1429403977.985		-68
1429403981.011		-68
1429403983.023		-68
1429403985.034		-68
1429403987.046		-65
1429403990.07		-68
1429403992.08		-68
1429403994.086		-59
1429403996.098		-68
1429403999.108		-65
1429404001.113		-68
1429404003.123		-68
1429404005.136		-68
1429404009.16		-68
1429404011.173		-68
1429404014.193		-68
1429404017.2		-68
1429404019.205		-68
