# time		rssi1429406150.567		-59
1429406151.871		-59
1429406153.165		-59
1429406154.471		-59
1429406155.771		-59
1429406157.076		-59
1429406158.385		-59
1429406159.69		-59
1429406160.984		-59
1429406162.287		-59
1429406163.59		-59
1429406164.893		-59
1429406166.192		-59
1429406167.487		-59
1429406168.798		-59
1429406170.095		-59
1429406171.393		-59
1429406172.697		-59
1429406173.995		-59
1429406175.296		-59
1429406176.599		-59
1429406177.896		-59
1429406179.2		-59
1429406180.498		-59
1429406181.799		-59
1429406183.102		-59
1429406184.404		-59
1429406185.706		-59
1429406187.011		-59
1429406188.316		-59
1429406189.615		-59
1429406190.918		-59
1429406192.225		-59
1429406194.82		-59
1429406196.121		-59
1429406197.425		-59
1429406198.728		-59
1429406200.03		-59
1429406201.327		-59
1429406202.63		-59
1429406203.93		-59
1429406205.226		-59
1429406206.532		-59
1429406209.14		-59
1429406210.44		-59
1429406211.741		-59
1429406213.047		-59
1429406214.347		-59
1429406215.649		-59
1429406218.259		-59
1429406219.564		-59
1429406220.866		-59
1429406223.474		-59
