# time		rssi1429404391.887		-68
1429404393.894		-68
1429404396.91		-65
1429404398.922		-68
1429404400.931		-62
1429404404.957		-68
1429404406.97		-68
1429404410.999		-68
1429404414.012		-68
1429404417.027		-68
1429404419.034		-68
1429404421.045		-68
1429404423.059		-68
1429404426.073		-68
1429404429.087		-68
1429404431.099		-68
1429404433.114		-68
1429404435.124		-68
1429404437.138		-68
1429404439.145		-68
1429404441.149		-68
1429404443.151		-68
1429404445.166		-68
1429404448.177		-68
1429404451.199		-68
1429404453.213		-68
1429404455.226		-68
1429404457.243		-62
1429404459.253		-65
1429404461.265		-68
1429404463.282		-68
1429404465.289		-68
1429404467.3		-65
1429404469.311		-68
1429404471.321		-68
1429404473.329		-68
1429404476.341		-62
1429404478.34		-68
1429404480.35		-68
1429404482.355		-68
1429404484.366		-65
1429404486.376		-68
1429404488.389		-68
1429404490.405		-68
1429404492.415		-68
1429404494.427		-68
1429404496.433		-68
1429404499.442		-62
1429404501.451		-68
1429404504.462		-68
