# time		rssi1429403609.168		-68
1429403611.186		-65
1429403614.196		-68
1429403616.202		-68
1429403618.203		-68
1429403620.212		-68
1429403622.22		-68
1429403624.23		-68
1429403626.231		-68
1429403628.248		-68
1429403630.263		-68
1429403632.263		-68
1429403634.279		-68
1429403636.29		-68
1429403638.295		-65
1429403640.303		-68
1429403643.318		-68
1429403645.323		-68
1429403647.328		-68
1429403649.338		-59
1429403651.353		-68
1429403653.359		-68
1429403655.371		-68
1429403657.375		-68
1429403660.394		-68
1429403662.413		-68
1429403664.424		-68
1429403666.439		-68
1429403669.449		-68
1429403671.465		-68
1429403673.477		-65
1429403675.479		-68
1429403678.498		-68
1429403680.509		-68
1429403683.534		-68
1429403685.539		-68
1429403687.54		-68
1429403689.558		-68
1429403691.563		-68
1429403693.567		-68
1429403696.586		-68
1429403698.592		-68
1429403701.608		-68
1429403703.612		-68
1429403705.629		-68
1429403708.648		-68
1429403710.659		-68
1429403712.664		-68
1429403714.672		-68
1429403718.697		-68
