# time		rssi1429406888.102		-89
1429406893.306		-88
1429406894.607		-90
1429406897.205		-87
1429406898.511		-90
1429406899.809		-87
1429406902.414		-91
1429406905.024		-91
1429406906.325		-85
1429406908.924		-91
1429406910.222		-87
1429406912.825		-91
1429406915.434		-90
1429406916.736		-86
1429406920.636		-87
1429406921.94		-90
1429406923.241		-87
1429406925.852		-87
1429406928.451		-92
1429406929.749		-87
1429406932.355		-91
1429406933.656		-88
1429406934.959		-91
1429406936.265		-87
1429406938.867		-90
1429406940.166		-87
1429406942.771		-88
1429406945.375		-91
1429406946.671		-87
1429406950.574		-90
1429406953.173		-92
1429406955.776		-91
1429406957.075		-91
1429406958.327		-91
1429406962.234		-92
1429406963.533		-88
1429406964.839		-91
1429406968.744		-90
1429406970.04		-87
1429406976.54		-90
1429406980.442		-90
1429406983.034		-89
1429406985.636		-88
1429406988.239		-90
1429406992.133		-91
1429407002.538		-91
1429407005.131		-89
1429407010.334		-95
1429407015.544		-87
1429407016.852		-89
1429407018.155		-87
1429407020.754		-88
1429407022.055		-88
