# time		rssi1429405505.303		-78
1429405507.312		-78
1429405509.322		-78
1429405511.327		-77
1429405513.338		-77
1429405516.357		-79
1429405518.364		-79
1429405520.368		-80
1429405523.39		-83
1429405527.424		-79
1429405530.437		-83
1429405533.451		-79
1429405539.48		-78
1429405542.489		-83
1429405546.513		-84
1429405549.527		-77
1429405551.536		-78
1429405553.55		-80
1429405555.56		-80
1429405557.574		-80
1429405560.593		-78
1429405563.601		-80
1429405567.63		-82
1429405569.641		-79
1429405571.647		-80
1429405573.653		-80
1429405576.666		-83
1429405578.671		-84
1429405580.672		-79
1429405582.679		-78
1429405584.684		-77
1429405586.687		-84
1429405589.702		-80
1429405592.717		-84
1429405595.736		-80
1429405597.744		-80
1429405599.751		-79
1429405601.763		-79
1429405604.773		-84
1429405606.782		-80
1429405609.808		-79
1429405611.819		-79
1429405613.837		-84
1429405615.844		-84
1429405617.857		-84
1429405619.866		-84
1429405621.885		-84
1429405623.888		-82
1429405625.898		-79
1429405627.908		-83
1429405629.923		-79
