# time		rssi1429405113.408		-84
1429405118.417		-84
1429405122.432		-87
1429405124.439		-86
1429405127.448		-85
1429405131.469		-86
1429405138.514		-87
1429405144.545		-87
1429405147.57		-87
1429405149.58		-88
1429405151.59		-88
1429405153.601		-87
1429405155.612		-86
1429405161.647		-86
1429405164.672		-87
1429405166.683		-87
1429405169.693		-86
1429405171.7		-85
1429405177.727		-87
1429405181.744		-86
1429405186.769		-86
1429405189.788		-85
1429405191.8		-87
1429405193.81		-85
1429405196.836		-87
1429405202.862		-87
1429405205.876		-87
1429405208.893		-87
1429405211.902		-86
1429405213.911		-86
1429405215.929		-86
1429405220.955		-87
1429405223.959		-86
1429405232.002		-86
1429405238.032		-86
1429405240.043		-85
1429405242.049		-86
1429405244.063		-85
1429405252.101		-84
1429405254.115		-86
1429405256.124		-86
1429405259.142		-87
1429405266.177		-86
1429405268.183		-86
1429405272.199		-87
1429405274.205		-88
1429405276.217		-88
1429405279.224		-86
1429405282.239		-86
1429405287.263		-85
1429405291.282		-88
