# time		rssi1429407493.735		-78
1429407495.04		-82
1429407496.346		-75
1429407497.651		-82
1429407498.953		-75
1429407500.251		-77
1429407501.548		-82
1429407502.851		-75
1429407504.157		-78
1429407505.456		-82
1429407506.753		-75
1429407508.05		-77
1429407509.353		-81
1429407510.659		-77
1429407511.964		-82
1429407514.56		-78
1429407515.859		-82
1429407517.154		-77
1429407518.46		-78
1429407519.763		-83
1429407521.066		-75
1429407522.369		-82
1429407523.669		-75
1429407524.971		-82
1429407526.264		-81
1429407528.873		-83
1429407531.471		-78
1429407532.777		-82
1429407535.364		-75
1429407537.957		-83
1429407540.56		-79
1429407543.164		-76
1429407544.463		-79
1429407545.766		-77
1429407547.071		-76
1429407548.368		-78
1429407549.674		-83
1429407550.968		-76
1429407552.269		-83
1429407553.574		-76
1429407554.877		-83
1429407556.174		-83
1429407559.808		-77
1429407561.111		-79
1429407562.411		-83
1429407563.708		-83
1429407565.008		-76
1429407566.309		-79
1429407568.903		-82
1429407570.207		-79
1429407571.511		-83
1429407572.807		-76
1429407574.104		-76
1429407575.409		-82
1429407576.711		-80
