# time		rssi1429405332.455		-82
1429405335.47		-83
1429405337.478		-87
1429405339.488		-87
1429405341.495		-86
1429405343.51		-86
1429405345.525		-87
1429405347.532		-78
1429405350.546		-79
1429405353.565		-78
1429405355.569		-86
1429405358.584		-82
1429405361.606		-79
1429405363.615		-79
1429405366.622		-82
1429405368.633		-80
1429405370.64		-80
1429405372.648		-80
1429405374.671		-80
1429405376.663		-78
1429405380.684		-79
1429405382.693		-79
1429405384.702		-88
1429405387.716		-83
1429405389.736		-87
1429405393.763		-87
1429405395.766		-87
1429405397.769		-83
1429405400.781		-87
1429405402.788		-88
1429405404.791		-83
1429405407.802		-87
1429405410.809		-87
1429405412.817		-80
1429405414.829		-78
1429405416.839		-79
1429405418.857		-82
1429405420.867		-83
1429405424.893		-82
1429405427.914		-80
1429405430.927		-87
1429405432.936		-86
1429405434.937		-83
1429405436.942		-80
1429405439.967		-78
1429405441.976		-79
1429405443.982		-83
1429405445.991		-87
1429405449.003		-79
1429405451.012		-79
1429405453.025		-79
1429405455.032		-79
1429405457.043		-79
1429405459.059		-83
1429405461.063		-80
1429405463.077		-82
