# time		rssi1429407083.183		-81
1429407084.483		-87
1429407085.787		-82
1429407087.096		-88
1429407088.395		-81
1429407089.699		-83
1429407091.005		-80
1429407092.305		-83
1429407093.607		-88
1429407094.907		-81
1429407096.207		-82
1429407097.512		-88
1429407098.815		-83
1429407100.115		-88
1429407101.418		-79
1429407102.721		-83
1429407104.028		-80
1429407105.325		-83
1429407106.631		-89
1429407107.933		-79
1429407109.241		-89
1429407110.538		-80
1429407111.841		-82
1429407114.441		-80
1429407115.751		-84
1429407118.348		-84
1429407119.652		-89
1429407120.95		-81
1429407122.252		-89
1429407124.846		-80
1429407126.146		-81
1429407127.447		-89
1429407130.047		-84
1429407131.347		-89
1429407132.647		-81
1429407133.948		-83
1429407136.537		-90
1429407137.839		-80
1429407139.139		-84
1429407141.739		-81
1429407143.039		-84
1429407144.337		-90
1429407145.634		-81
1429407146.945		-89
1429407148.246		-81
1429407149.541		-83
1429407150.839		-85
1429407153.445		-85
1429407154.749		-88
1429407156.052		-81
1429407157.35		-81
1429407158.654		-86
