# time		rssi1429405678.184		-77
1429405681.197		-83
1429405683.208		-82
1429405685.21		-77
1429405688.225		-74
1429405692.242		-82
1429405694.249		-82
1429405696.257		-82
1429405698.268		-82
1429405700.271		-77
1429405702.28		-77
1429405705.286		-82
1429405707.293		-81
1429405709.305		-82
1429405711.312		-78
1429405715.331		-74
1429405717.345		-82
1429405719.356		-82
1429405721.369		-82
1429405724.392		-77
1429405726.398		-78
1429405728.403		-75
1429405731.418		-82
1429405733.427		-78
1429405736.444		-74
1429405738.456		-73
1429405741.468		-81
1429405744.489		-77
1429405746.493		-74
1429405748.509		-77
1429405750.515		-74
1429405752.523		-74
1429405754.535		-74
1429405756.547		-77
1429405760.573		-77
1429405762.586		-81
1429405764.59		-77
1429405767.6		-81
1429405769.609		-81
1429405772.619		-73
1429405774.625		-81
1429405776.63		-81
1429405778.631		-77
1429405781.648		-73
1429405783.663		-74
1429405785.682		-77
1429405787.687		-78
1429405789.698		-76
1429405792.717		-73
1429405794.734		-81
1429405796.741		-75
1429405798.749		-74
