# time		rssi1429404655.201		-79
1429404657.214		-81
1429404659.221		-81
1429404661.236		-82
1429404663.236		-80
1429404665.238		-76
1429404667.243		-80
1429404671.262		-81
1429404673.27		-81
1429404675.284		-81
1429404678.292		-75
1429404681.313		-81
1429404684.321		-76
1429404686.331		-75
1429404688.338		-81
1429404690.346		-81
1429404693.35		-75
1429404695.359		-81
1429404698.374		-82
1429404700.377		-76
1429404702.391		-82
1429404704.4		-82
1429404706.413		-82
1429404708.429		-81
1429404710.438		-81
1429404712.443		-81
1429404715.452		-76
1429404722.493		-81
1429404724.493		-82
1429404726.506		-82
1429404729.518		-81
1429404731.525		-81
1429404734.535		-76
1429404736.551		-76
1429404739.57		-81
1429404741.571		-82
1429404743.58		-82
1429404745.589		-82
1429404748.603		-76
1429404750.622		-81
1429404752.626		-76
1429404754.633		-76
1429404756.643		-81
1429404758.648		-81
1429404760.659		-81
1429404762.668		-81
1429404764.675		-81
1429404766.685		-81
1429404768.697		-81
1429404770.704		-82
1429404772.716		-81
1429404774.729		-81
1429404776.739		-79
