# time		rssi1429407201.56		-90
1429407202.861		-92
1429407209.377		-92
1429407214.591		-90
1429407215.886		-89
1429407221.1		-90
1429407222.397		-90
1429407226.299		-89
1429407227.605		-92
1429407228.905		-89
1429407234.104		-89
1429407236.709		-89
1429407244.504		-91
1429407245.807		-89
1429407248.415		-88
1429407249.721		-90
1429407251.023		-88
1429407256.236		-90
1429407264.754		-91
1429407267.36		-92
1429407269.969		-92
1429407293.383		-91
1429407302.49		-92
1429407303.791		-91
1429407306.39		-90
1429407308.994		-90
1429407310.294		-91
1429407311.594		-88
1429407314.204		-88
1429407316.81		-90
1429407318.106		-92
1429407324.61		-92
1429407328.517		-92
1429407329.822		-92
1429407331.123		-89
1429407338.921		-90
1429407344.116		-91
1429407345.419		-92
1429407353.221		-92
1429407354.521		-91
1429407361.034		-91
1429407362.346		-93
1429407364.944		-94
1429407368.853		-93
1429407374.051		-90
1429407376.653		-92
1429407380.558		-93
1429407381.858		-91
1429407390.965		-92
1429407392.267		-90
1429407393.572		-92
