# time		rssi1429404823.966		-81
1429404827.988		-80
1429404830.997		-82
1429404834.017		-80
1429404836.022		-86
1429404840.041		-86
1429404843.055		-83
1429404845.056		-81
1429404847.066		-81
1429404849.078		-80
1429404851.088		-81
1429404853.099		-81
1429404855.113		-81
1429404857.129		-84
1429404859.143		-82
1429404862.158		-80
1429404866.184		-81
1429404868.199		-83
1429404870.204		-81
1429404872.218		-82
1429404874.223		-83
1429404876.233		-81
1429404880.26		-85
1429404883.277		-86
1429404885.282		-86
1429404887.291		-86
1429404890.298		-81
1429404893.309		-84
1429404895.319		-84
1429404898.332		-86
1429404900.343		-86
1429404903.366		-83
1429404905.383		-86
1429404907.393		-86
1429404909.394		-84
1429404913.412		-84
1429404917.439		-86
1429404919.453		-86
1429404921.458		-86
1429404923.469		-86
1429404925.48		-86
1429404928.486		-86
1429404931.499		-84
1429404937.525		-81
1429404939.532		-81
1429404941.537		-86
1429404945.564		-82
1429404947.571		-82
1429404950.595		-87
1429404952.606		-85
