# time		rssi1429407623.526		-83
1429407624.828		-82
1429407627.43		-84
1429407630.034		-85
1429407631.335		-82
1429407632.642		-87
1429407635.243		-89
1429407636.544		-85
1429407637.843		-82
1429407639.144		-88
1429407640.446		-85
1429407641.745		-83
1429407643.05		-85
1429407644.357		-84
1429407645.654		-82
1429407646.95		-81
1429407649.55		-83
1429407652.147		-89
1429407654.746		-88
1429407656.043		-86
1429407658.646		-89
1429407659.942		-85
1429407661.251		-88
1429407663.853		-83
1429407665.155		-88
1429407666.457		-84
1429407667.759		-82
1429407669.059		-88
1429407670.359		-84
1429407671.658		-82
1429407674.257		-84
1429407676.859		-85
1429407678.162		-83
1429407679.466		-89
1429407682.073		-89
1429407683.377		-85
1429407684.677		-83
1429407687.284		-81
1429407689.874		-89
1429407691.178		-85
1429407692.474		-83
1429407693.776		-88
1429407696.37		-85
1429407697.671		-81
1429407698.97		-88
1429407700.27		-85
1429407702.872		-86
1429407704.179		-83
1429407705.485		-86
1429407706.783		-83
1429407708.087		-88
1429407709.388		-86
1429407710.693		-89
1429407711.994		-86
1429407713.3		-90
1429407714.603		-85
