# time		rssi1429407754.194		-81
1429407756.789		-84
1429407758.092		-81
1429407760.691		-84
1429407764.586		-84
1429407765.885		-82
1429407768.491		-84
1429407776.289		-82
1429407777.598		-85
1429407780.2		-94
1429407782.798		-82
1429407784.1		-93
1429407785.406		-84
1429407786.701		-81
1429407788.007		-84
1429407789.313		-82
1429407790.622		-84
1429407791.918		-81
1429407795.825		-83
1429407798.414		-84
1429407799.716		-81
1429407801.017		-92
1429407802.318		-85
1429407803.619		-83
1429407804.925		-85
1429407807.525		-91
1429407808.833		-84
1429407810.128		-81
1429407811.426		-81
1429407814.027		-84
1429407815.323		-82
1429407817.928		-81
1429407819.232		-89
1429407820.535		-85
1429407825.736		-81
1429407827.04		-85
1429407828.34		-81
1429407832.24		-83
1429407833.542		-91
1429407834.841		-87
1429407836.138		-83
1429407837.442		-90
1429407838.748		-83
1429407840.052		-91
1429407841.356		-82
1429407842.652		-83
1429407843.954		-91
1429407847.858		-86
1429407850.453		-86
1429407851.753		-83
1429407854.349		-84
1429407856.949		-90
